33304117,"Sysytem.EntryPointNotFoundException in Microsoft.Windows.Azurestorage.dll version 6.0.0 <p>I am using <code>Microsoft.WindowsAzure.Storage.dll</code> version 6.0.0 for working with Azure table storage. While adding a new entry in the table  I am getting following error.</p>  <p>Line of code throwing error:</p>  <pre><code>var operation = TableOperation.InsertOrReplace(entity); </code></pre>  <p><code>await this.CloudTable.ExecuteAsync(operation).ConfigureAwait(false);</code> -> // Throws error</p>  <p>where entity is of type TableEntity</p>  <p>I have referenced following assemblies:</p>  <pre><code>&lt;package id=\Microsoft.Azure.KeyVault.Core\"" version=\""1.0.0\"" targetFramework=\""net451\"" /&gt; &lt;package id=\""Microsoft.Data.Edm\"" version=\""5.6.4\"" targetFramework=\""net451\"" /&gt; &lt;package id=\""Microsoft.Data.OData\"" version=\""5.6.4\"" targetFramework=\""net451\"" /&gt; &lt;package id=\""Microsoft.Data.Services.Client\"" version=\""5.6.4\"" targetFramework=\""net451\"" /&gt; &lt;package id=\""Newtonsoft.Json\"" version=\""6.0.8\"" targetFramework=\""net45\"" /&gt; &lt;package id=\""System.Spatial\"" version=\""5.6.4\"" targetFramework=\""net451\"" /&gt; &lt;package id=\""WindowsAzure.Storage\"" version=\""6.0.0\"" targetFramework=\""net451\"" /&gt; </code></pre>  <p>Note: The code execute fine when run on my local machine  but throws above exception when run on a different environment which we don't own. (Different set of machines hosted somewhere else  and also we don't have access to these machines)</p>  <p><strong>Error:</strong></p>  <blockquote>   <p>Error: System.EntryPointNotFoundException: Entry point was not   found.#R##N#   at   Microsoft.WindowsAzure.Storage.Table.ITableEntity.get_PartitionKey()#R##N#   at   Microsoft.WindowsAzure.Storage.Table.TableOperation.GenerateCMDForOperation(CloudTableClient   client  CloudTable table  TableRequestOptions modifiedOptions)#R##N#<br>   at   Microsoft.WindowsAzure.Storage.Table.TableOperation.BeginExecute(CloudTableClient   client  CloudTable table  TableRequestOptions requestOptions    OperationContext operationContext  AsyncCallback callback  Object   state)#R##N#   at   Microsoft.WindowsAzure.Storage.Table.CloudTable.BeginExecute(TableOperation   operation  TableRequestOptions requestOptions  OperationContext   operationContext  AsyncCallback callback  Object state)#R##N#   at   Microsoft.WindowsAzure.Storage.Table.CloudTable.BeginExecute(TableOperation   operation  AsyncCallback callback  Object state)#R##N#   at   Microsoft.WindowsAzure.Storage.Core.Util.AsyncExtensions.TaskFromApm[T1 TResult](Func 4   beginMethod  Func 2 endMethod  T1 arg1  CancellationToken   cancellationToken)#R##N#   at   Microsoft.WindowsAzure.Storage.Table.CloudTable.ExecuteAsync(TableOperation   operation  CancellationToken cancellationToken)#R##N#   at   Microsoft.WindowsAzure.Storage.Table.CloudTable.ExecuteAsync(TableOperation   operation)#R##N#   at   Microsoft.OnlinePublishing.Retry.TaskRetryer 2.DoAction()#R##N#--- End   of stack trace from previous location where exception was thrown   ---#R##N#   at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task   task)#R##N#   at   System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task   task)#R##N#   at   System.Runtime.CompilerServices.ConfiguredTaskAwaitable 1.ConfiguredTaskAwaiter.GetResult()#R##N#   at   Microsoft.OnlinePublishing.Ingestion.Common.Cache.CloudTableManager.d__6 1.MoveNext()</p> </blockquote>""",azure-storage
38847544,How can I restrict virtual machine sizes with Azure RBAC? <p>As an administrator  I need to limit the sized of VMs my end-users can provision through the Azure portal. I'm looking for something similar to what I can do with AWS IAM  make sure that users can only provision certain sizes of VMs.</p>,azure-virtual-machine
43610318,"Azure web app automatically redirect from Http to Https <p>I have a website on Azure and I have configured it with the custom domain.Website always redirects from http to https so getting error of not secure in browser as below..</p>  <p><a href=\https://i.stack.imgur.com/IwZMG.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/IwZMG.jpg\"" alt=\""enter image description here\""></a></p>  <p>I don't want to redirect it to https.What is the solution and what is the reason that it redirects to https ?</p>  <p>On azure in web app overview I get URL with Http :</p>  <p><a href=\""https://i.stack.imgur.com/F6Ge0.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/F6Ge0.jpg\"" alt=\""enter image description here\""></a></p>""",azure-web-app-service
56482234,Deployed Azure python function  can not run because 'azure.storage' module could not be found <p>After deploying my Python Function App  when I try to run it on Azure cloud  it fails with  the following error: How can I install azure-storage on the machine running the app service? Please help.</p>  <p>import azure.functions as func import datetime</p>  <p>import os  uuid  sys from azure.storage.blob import BlockBlobService  PublicAccess ..... ......</p>,azure-functions
50681549,"Is it possible to open port in Azure Linux Web App <p>I have a framework which connects to Virtual Machine through the specific port. But I want to make WebApp Linux on Azure with this code.</p>  <p>I used image docker file where I exposed necessary port. If it’s enough to open the port?</p>  <p><a href=\https://i.stack.imgur.com/B6nBt.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/B6nBt.jpg\"" alt=\""enter image description here\""></a></p>  <p>By the way in Azure portal tab Networking is always grey.</p>""",azure-web-app-service
39620781,azure - How to connect to socket server program running on virtual machine <p>I have a socket based game server running on a virtual machine in Azure. And Azure provides IP(public) and port(public) which is used for remote control.</p>  <p>I tried to connect to the server program with the IP and port. The client socket is connected but apparently not to the server program. client does not receive any and the server program told me there was nothing.</p>  <p>How do I connect to a server program running on Azure's virtual machine?</p>  <p>(the server program is a console project made by Visual Studio.)</p>,azure-virtual-machine
45904799,"Can't find Azure Functions when setting up new project in VS 2017 <p>I've recently started to learn Azure Functions. I set up some on the portal  but now I want to develop them in Visual Studio.</p>  <p>I have VS 2017 in version 15.3.2 and I also installed Azure development workload. I've seen on tutorials that I'm supposed to have \Azure Functions\"" in the Cloud tab when adding new project - but it isn't there. I checked this on my personal and work computer.</p>  <p>I've found \""Azure Functions and Web Jobs Tools\"" add-on on VS Gallery. It adds \""Azure Functions\"" options  but it isn't working as I wished. I don't have dedicated forms for adding new functions and things like that.</p>  <p>Is there any bug in this addon? Do you know if I have to install something more?</p>""",azure-functions
57659799,"Unable to run time triggered function with CosmosDB Binding in Azure as SpringBoot App <p>Unable to Package the dummy app </p>  <pre><code>[INFO] Using 'UTF-8' encoding to copy filtered resources. [INFO] Copying 1 resource to D:\\MyFiles\\akarforma\\Downloads\\hello-spring-function-azure-master\\target\\azure-functions\\spring-mongtotimer [INFO] Copied successfully. [INFO] Step 7 of 7: Installing function extensions if needed Extensions command requires dotnet on your path. Please make sure to install dotnet (.NET Core SDK) for your system from https://www.microsoft.com/net/download [ERROR] [ERROR] Failed to install the Function extensions [INFO] --------------------------------------------------- </code></pre>  <p>And after publishing it into the Azure getting </p>  <p>Error:</p>  <pre><code>Function (spring-mongtotimer/hellodummy) Error: The binding type(s) 'cosmosDB' are not registered. Please ensure the type is correct and the binding extension is installed.         @FunctionName(\helloTimer\"")  public void execute(@TimerTrigger(name = \""timerInfo\""  schedule = \""*/1 * * * * *\"") String timerInfo @CosmosDBInput(name = \""documents\""  databaseName = \""db1\""  collectionName = \""col1\""  connectionStringSetting = \""dbStr\"") Optional&lt;String&gt;documents ExecutionContext context){ </code></pre>""",azure-functions
55658518,Azure Pipelines: How to provide app.config? <p>Currently I'm building a (pet) .NET project locally. The code is managed via Git. What's local is my <code>app.config</code> containing credentials in the <code>appSettings</code> section used in unit tests. I don't want to commit this.</p>  <p>Now I want to move to Azure Pipelines to set up automated builds. Of course I don't want to commit my <code>app.config</code> so currently it is missing and the build fails because of that.</p>  <p>How would I create the <code>app.config</code> (or something similar?) in Azure Pipelines?</p>,azure-devops
18225473,Do we have any options to collect storage service operation logs in Azure using Rest API <p>Through the Windows Azure management portal  we can check the storage service operation logs. Is there any way to access those logs using REST APIs in Azure?</p>  <p>Since I can't post the image: </p>  <p>The steps to operation logs ->in the azure portal -> management services -> operation logs(date range) -> list out the operation performed such as VM created/deleted</p>  <p>Are there any Azure APIs to capture these logs programmatically?</p>,azure-storage
57226356,"How to List all Blobs using Azure Storage Account SAS Token? <p>Using the Python <code>azure-storage</code> API I am expecting to be able to generate an Account SAS token which allows me to read and write blobs in any container in my storage account. </p>  <p>The generation of the SAS token goes without exception  but when I try to create a <code>BlockBlobService</code> using that SAS token and list some blobs for a given container  I get an <code>AuthorizationPermissionMismatch</code> error from Azure.</p>  <p>Am I understanding the concept of an Account SAS token correctly?</p>  <p>I have looked at a ton of documentation on Azure's \Getting Started\"" documentation for the Python Storage API  also I've looked through <a href=\""https://azure-storage.readthedocs.io/ref/azure.storage.blob.sharedaccesssignature.html\"" rel=\""nofollow noreferrer\"">https://azure-storage.readthedocs.io/ref/azure.storage.blob.sharedaccesssignature.html</a> quite a bit.</p>  <p>I have tried using <code>azure.storage.blob.BlockBlobService.generate_account_shared_access_signature()</code> with very permissive permissions and am still getting the exception.</p>  <p>I can confirm that <code>azure.storage.blob.BlockBlobService.generate_container_shared_access_signature()</code> does work fine  however my requirement is to generate a SAS Token irrespective of then container.</p>  <pre class=\""lang-py prettyprint-override\""><code>from azure.storage.blob import BlockBlobService from azure.storage.models import AccountPermissions  ResourceTypes  bbs = BlockBlobService(\""myaccountname\""  \""myaccountkey\"")  sas_token = bbs.generate_account_shared_access_signature(                     ResourceTypes.CONTAINER + ResourceTypes.OBJECT + ResourceTypes.SERVICE                      AccountPermissions.READ + AccountPermissions.WRITE + AccountPermissions.LIST + AccountPermissions.CREATE                      datetime.utcnow() + timedelta(hours=1)                     )  BlockBlobService(account_name=\""myaccountname\""  sas_token=sas_token).list_blobs(\""containername\"") </code></pre>  <pre><code>azure.common.AzureHttpError: This request is not authorized to perform this operation using this permission. &lt;?xml version=\""1.0\"" encoding=\""utf-8\""?&gt;&lt;Error&gt;&lt;Code&gt;AuthorizationPermissionMismatch&lt;/Code&gt;&lt;Message&gt;This request is not authorized to perform this operation using this permission. RequestId:6a06b32e-f01e-005a-44e7-430c8b000000 Time:2019-07-26T19:22:02.7337249Z&lt;/Message&gt;&lt;/Error&gt; </code></pre>  <p>I expected to be able to call <code>list_blobs()</code> here no problem. How can I accomplish this without having to generate a SAS Token container by container?</p>""",azure-storage
52607482,Azure - Folders in 'Blobs storage' and Folders in 'File storage' <p>This may seem Naive  I understand that we can create folders in a blob  and these folders are still stored in a container. we can still do everything on these 'folders contained in blobs' that we typically do on folders in File storage.</p>  <p>We can still use these 'Folder/Directory structure in blob containers' just like we use 'Folder/Directory structure in File storage' than what is the significance of having a file storage?</p>  <p>I know there could be some places where File storage must be playing a significant role. I just want to know few of those use-cases.</p>,azure-storage
56158097,How to point to specific commit on referenced repository for Azure Pipelines build <p>Our team uses an Azure DevOps Pipeline that runs based on the code in another repository. We have a yaml file written within our repository that references the other repository for our Azure DevOps Pipeline as follows:</p>  <pre><code>resources:   repositories:   - repository: e2e_fx     type: github     name: Azure/iot-sdks-e2e-fx     ref: refs/heads/master     endpoint: 'GitHub OAuth'  jobs: - template: vsts/templates/jobs-gate-c.yaml@e2e_fx </code></pre>  <p>Currently the yaml points to the head of master for the other repository  so if a new commit is added to that remote repository then it will be pointed to. I want to be able to reference a specific commit from the repository referenced. How can I do that?</p>  <p>For reference  I've already tried copying the specific commit I want to reference and pasting it where <code>refs/heads/master</code> is right now  but that gave an error.</p>,azure-devops
56852583,"Azure function can't connect to Azure SQL Database <p>I've created an Azure function that should connect to an Azure SQL database.</p>  <p>This function retrieves the connection string saved in the application config. This connection string is the one provided from Azure SQL.</p>  <p>Everything works fine on my PC  but I've deployed the function on Azure and it seems unable to connect to the SQL database (returning the common error \object reference not set...\"").</p>  <p>I've checked <code>possibleOutboundIpAddresses</code> in Azure function resources and I've allowed them on the Azure SQL firewall.</p>  <p>Also  my SQL database is in a Azure VNet with a storage.</p>  <p>Any idea?</p>""",azure-functions
52833645,"Azure Function not logging to Application Insights <p>I have an Azure Functions project that was deployed to a Function App for dev/test and was successfully writing log messages to Application Insights. I published the same project to a new Function App  in the same Azure subscription and now neither App logs anything to Application Insights.</p>  <p>The project was deployed using Visual Studio (15.8.7 with Azure Functions and Web Jobs Tools 15.9.02009.0).</p>  <p>I tried adding a logger entry to host.json to explicitly set the Function category log level to information.</p>  <p>The Azure Functions and Web Jobs Tools extension is up to date in Visual Studio.</p>  <p>I also tried deleting the APPINSIGHTS_INSTRUMENTATIONKEY application setting  and restarting the App  so that then when I clicked on the Monitor tab for one of the functions it went through the wizard to configure Application Insights. At the end of that though  it displayed the message \your app is offline or the application insights sdk needs updating\"".</p>  <p>Any ideas what could be wrong?</p>""",azure-functions
53723836,"azure cli vm create tags <p>When creating VM via az cli (bash) with a list of tags.</p>  <p>First set this variable:<br> <code>tags='env=qa servertype=frontend Distinct=qa-frontend25 CI=Yes DataDog:True'</code></p>  <p>However when running the below command in bash shell<br> <code> az vm create ... --tags \${tags}\"" </code></p>  <p>It creates one long tag that has key <code>env</code> and value <code>qa servertype=frontend Distinct=qa-frontend25 CI=Yes DataDog=True</code> </p>  <p>From Azure CLI <a href=\""https://docs.microsoft.com/en-us/cli/azure/vm?view=azure-cli-latest#az-vm-create\"" rel=\""nofollow noreferrer\"">documentation</a>  </p>  <p><code>--tags      Space-separated tags in 'key[=value]' format.</code></p>  <p>What am  missing here?</p>""",azure-virtual-machine
34708731,"Azure: Moving an App Service to another existing App Service Plan <p>I'm attempting to move an App Service from one service plan to another.  When I use the portal to do so  the other App Service plan is not displaying. </p>  <p>Both App Services are in the same Location and Resource Group. The two App Services Plans are in the same location and have the same pricing tier.</p>  <p>I use the \Change App Service Plan\"" option for the web app.  The only App Service Plan that is displayed is the current one. There is also a \""Create New\"" option.</p>  <p>So  in summary: 1) Why is the other App Service Plan not able to be selected. 2) How can I move the App Service (Web App) to the other App Service Plan.</p>""",azure-web-app-service
9982738,"How would Azure storage be billed? <p>According to the Azure homepage  it says:</p>  <p>[Storage  measured in GB] (http://www.windowsazure.com/en-us/pricing/details/)</p>  <p>Storage is billed in units of the average daily amount of data stored (in GB) over a monthly period. For example  if you consistently utilized 10 GB of storage for the first half of the month and none for the second half of the month  you would be billed for your average usage of 5 GB of storage.</p>  <p>I don't understand clearly about the term  \utilization\"" here. Let's say I have 10GB data in my Azure table storage  and only 1 GB (out of 10GB) data is actually \""read\"" during this month. In this case  will I be paying based on the storage space I've been using (i.e.  10GB) or based on the data I have actually read (i.e.  1GB) ?</p>""",azure-storage
50739869,"Web App is not loading after deploying <p>I have a working app service named \matanwebserver\"" over a subscription in Azure. This is a website that I am working on. I work with Visual Studio.</p>  <p>Now I created another Web App on the same subscription that I will use as an integration site so I can test my code before publishing to the production site. The name of the new Web App is \""matanwebservertest\"". After publishing my project from Visual Studio to the new Web App  when I enter it's URL it seems like nothing happened  but it writes \""Your App Service app is up and running\"".</p>  <p>What am I doing wrong?</p>  <p><strong>Added some screenshots for a better understanding of the issue</strong></p>  <ol> <li>In Visual Studio I do right click on the web app which is called \""MatanWebServer\"" and choose \""publish\"". Then I choose the new web app that I just created on Azure portal which called \""matanwebserertest\""  and publish successfully.</li> </ol>  <p><a href=\""https://i.stack.imgur.com/sTlvc.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/sTlvc.jpg\"" alt=\""enter image description here\""></a></p>  <ol start=\""2\""> <li>This is the original (production) website. which its address is <a href=\""http://matanwebserver.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://matanwebserver.azurewebsites.net</a></li> </ol>  <p><a href=\""https://i.stack.imgur.com/wXRpR.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/wXRpR.png\"" alt=\""enter image description here\""></a></p>  <ol start=\""3\""> <li>After publish to the matanwebservertest web app  I expect to see a \""copy\"" of the original site  but it seems like nothing is there.</li> </ol>  <p><a href=\""https://i.stack.imgur.com/Lrwcn.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/Lrwcn.png\"" alt=\""enter image description here\""></a></p>""",azure-web-app-service
50399463,Publish app containing virtual directory to Azure app service <p>I have an app that's structured like this:</p>  <pre><code>app\ &lt;-- not exposed through IIS  -&gt; Config\ &lt;-- Contains config for IIS application  -&gt; Shared\ &lt;-- Contains binaries for IIS application  -&gt; Transform\ &lt;-- Config  etc  -&gt; Web\  &lt;--- IIS application directory </code></pre>  <p>I don't want to have to restructure the entire thing so that everything outside Web\ is contained within it and referenced that way. However  I can't get visual studio to publish to my app service in such a way that Web\ is the IIS application directory and everything else is published above it.</p>  <p>I've tried a lot of different ways to set the Virtual Applications and Directories for the app service but none of them are working. How can I publish to a parent of the IIS application directory?</p>,azure-web-app-service
43764108,Microsoft.SqlServer.Types: Are native libries for SQL Server preinstalled on Azure? <p>I just upgraded my app to use the latest Microsoft.SqlServer.Types package v14 from v13. This resulted in an well-documented runtime error. The reason here would be missing native libraries:</p>  <pre><code>Spatial types and functions are not available for this provider because the assembly 'Microsoft.SqlServer.Types' version 10 or higher could not be found </code></pre>  <p>The Nuget package also contains the native DLLs that were missing  so I could theoretically copy them to my bin folder and load them through my code  but:</p>  <ul> <li>I didn't have to do that with my v13 binaries</li> <li>When I deployed the updated project to Azure  it ran just fine.</li> </ul>  <p>My current assumption would be that I got the v13 binaries with my local SQL install  and on Azure  those binaries (both v13 / v14) are preinstalled.</p>  <p>However  when googling a bit about the issue  most developers have the opposite problem of things not working on Azure due to the missing libs  so I wonder whether not going the manual route might be dangerous with regards to Azure deployments. If anybody had some insight here  that would be awesome!</p>,azure-web-app-service
50514840,Azure virtual machine image disables AutoLogin when deployed <p>I have created an image from a virtual machine with AutoLogin enabled and programs set to run on startup  when I deploy virtual machines from the image it will only sign in when using RDP. I had the same thing setup with Amazon Web Services using an AMI. </p>  <p>How would I create a disk image on Azure preconfigured to sign in and run a program when I deploy it automatically?</p>,azure-virtual-machine
